,0
23557,6670397.0
23558,4506183.0
23559,3105731.5
23560,2543866.8
23561,3451746.2
23562,2521538.2
23563,4371447.5
23564,3763698.0
23565,2854741.5
23566,4356341.0
23567,5227139.0
23568,3739726.5
23569,8070222.0
23570,5067784.5
23571,5124912.0
23572,10770772.0
23573,5440014.0
23574,5673093.0
23575,4424217.0
23576,2815969.8
23577,3445603.2
23578,5771455.0
23579,5040322.5
23580,5599884.5
23581,5221601.5
23582,12173097.0
23583,3849115.2
23584,4405839.5
23585,3764423.8
23586,5006949.0
23587,2518384.8
23588,4873613.5
23589,4623266.5
23590,4217916.0
23591,3067660.8
23592,3131316.5
23593,5387480.0
23594,5098311.5
23595,3938629.5
23596,5411780.5
23597,5653561.0
23598,4186280.0
23599,5947230.5
23600,4637473.0
23601,3785473.5
23602,3109301.8
23603,7221803.5
23604,4246765.5
23605,9103849.0
23606,4861988.0
23607,3101932.5
23608,4464205.5
23609,6610225.5
23610,5949789.0
23611,4159650.5
23612,6026768.5
23613,2099256.8
23614,5393741.5
23615,5886925.5
23616,4720954.5
23617,3139671.0
23618,6553455.0
23619,3446431.2
23620,2702364.0
23621,5170784.0
23622,2238815.2
23623,4049182.8
23624,4468263.0
23625,5685495.5
23626,4504125.5
23627,4284532.0
23628,5577334.0
23629,3922654.5
23630,4287219.0
23631,3726065.2
23632,6142050.0
23633,4856894.5
23634,4919392.5
23635,4423771.5
23636,3731806.5
23637,3440783.2
23638,3404780.0
23639,4577519.5
23640,5184482.0
23641,5340049.5
23642,3839758.0
23643,5392205.5
23644,3842691.5
23645,4931517.0
23646,3675420.5
23647,1793906.1
23648,8032411.0
23649,2829549.5
23650,7286408.0
23651,4610447.0
23652,3948992.2
23653,3753000.2
23654,4177000.0
23655,1449303.9
23656,3606856.5
23657,7686370.5
23658,9600872.0
23659,2791395.8
23660,8617720.0
23661,5033758.5
23662,4690190.0
23663,6219390.5
23664,5046234.0
23665,5478994.5
23666,3481995.8
23667,5422198.5
23668,6576942.5
23669,5893834.0
23670,3608706.2
23671,6122990.0
23672,4894587.5
23673,6005671.0
23674,5409493.5
23675,3377345.0
23676,3908589.5
23677,3164476.5
23678,4895513.5
23679,4905258.5
23680,5360176.5
23681,3589000.8
23682,5192211.5
23683,4854652.0
23684,3902906.8
23685,4785543.5
23686,3530171.5
23687,8723587.0
23688,3437746.0
23689,3708368.8
23690,4073592.5
23691,3877558.0
23692,2336890.8
23693,4308387.0
23694,10138313.0
23695,4037612.2
23696,4816481.5
23697,3610952.0
23698,8069950.5
23699,4194463.0
23700,5929527.5
23701,4253507.5
23702,3168493.5
23703,4098741.2
23704,3324234.0
23705,8043847.0
23706,7089200.0
23707,4938357.0
23708,4022421.0
23709,4066345.2
23710,2991659.2
23711,2868693.8
23712,4380874.0
23713,2887087.5
23714,2923527.0
23715,3869632.5
23716,3411002.0
23717,7551590.0
23718,3694511.5
23719,3846681.0
23720,3762879.8
23721,3713596.0
23722,4781149.5
23723,4659018.5
23724,4520291.0
23725,8058533.0
23726,4837459.5
23727,5194586.5
23728,2966274.8
23729,2954840.0
23730,1922635.6
23731,6220261.0
23732,4188736.5
23733,4600700.0
23734,5718534.0
23735,4005729.0
23736,3967348.2
23737,4893747.0
23738,4939919.0
23739,2921590.0
23740,4231087.0
23741,4262005.0
23742,3482493.2
23743,4049199.2
23744,3714374.0
23745,4708431.0
23746,4239275.5
23747,5836446.5
23748,1581506.1
23749,5050946.5
23750,2674069.2
23751,3909512.8
23752,3680304.5
23753,3899657.2
23754,5740063.0
23755,3796135.8
23756,4246513.0
23757,9946964.0
23758,5878669.0
23759,5645730.5
23760,6261161.5
23761,2538460.8
23762,4012806.0
23763,4268068.5
23764,8345047.0
23765,4254588.0
23766,3325965.5
23767,3324054.5
23768,4309797.5
23769,3508970.5
23770,4184363.5
23771,3819181.8
23772,4142125.5
23773,3401562.8
23774,5627248.5
23775,3650280.2
23776,3046305.8
23777,2702196.8
23778,13905029.0
23779,4572902.5
23780,4891926.5
23781,3672686.0
23782,4141692.5
23783,5955210.0
23784,3889748.5
23785,4289724.5
23786,4045478.5
23787,4633678.0
23788,3783773.0
23789,5488133.5
23790,4952790.0
23791,5686974.0
23792,3148164.0
23793,2538075.0
23794,3340088.0
23795,3950827.2
23796,3612137.5
23797,3807595.0
23798,3570085.5
23799,3291844.2
23800,5568241.0
23801,5601715.0
23802,3713100.2
23803,4348942.5
23804,5023084.5
23805,3909268.8
23806,2970226.8
23807,7994824.0
23808,3922550.5
23809,4712902.0
23810,4438172.5
23811,1995356.4
23812,3909021.8
23813,3196050.8
23814,3369647.0
23815,4368248.0
23816,3598448.8
23817,4053898.0
23818,5230984.5
23819,4005761.2
23820,4541678.5
23821,7265509.0
23822,3596599.5
23823,5550331.5
23824,3884161.2
23825,3960022.5
23826,4927897.0
23827,5445012.0
23828,3391739.5
23829,4910636.0
23830,5610000.0
23831,5504637.0
23832,10689807.0
23833,3069395.5
23834,3305977.8
23835,4155061.5
23836,3453788.5
23837,9984997.0
23838,4689891.5
23839,2062864.6
23840,5993908.5
23841,3716028.2
23842,3595723.0
23843,5506337.0
23844,4895897.5
23845,2925388.5
23846,4047341.5
23847,6201193.5
23848,5096606.5
23849,4796911.5
23850,3315118.8
23851,5450515.5
23852,3508456.0
23853,5387518.0
23854,11259350.0
23855,2433241.2
23856,4567485.5
23857,5892065.5
23858,4757103.5
23859,3069343.2
23860,3646333.8
23861,4431856.0
23862,2773082.8
23863,6701505.5
23864,4231472.5
23865,2941604.2
23866,3105892.8
23867,2441239.0
23868,4841581.5
23869,7570276.5
23870,4041454.0
23871,6839128.0
23872,2689855.8
23873,5911171.5
23874,2845303.5
23875,6888683.0
23876,3412224.2
23877,5372258.5
23878,4608600.0
23879,3451134.0
23880,4705350.0
23881,4584650.5
23882,4031732.8
23883,6778539.5
23884,2839754.0
23885,3733897.8
23886,4530528.0
23887,5099380.0
23888,3951317.8
23889,3530478.2
23890,3177734.8
23891,5607071.0
23892,6699946.5
23893,3214253.5
23894,4161203.5
23895,3977334.5
23896,3220938.0
23897,4773820.5
23898,4949908.0
23899,2122631.2
23900,3498276.5
23901,3093663.0
23902,4351554.0
23903,5185082.5
23904,3422021.2
23905,3613095.0
23906,5585243.5
23907,4595071.5
23908,5089225.0
23909,3615154.0
23910,3923305.0
23911,3269996.2
23912,3311166.2
23913,3529931.0
23914,5165180.5
23915,2933432.5
23916,2543685.8
23917,6859821.5
23918,3188565.2
23919,3326577.0
23920,4017024.0
23921,5871878.5
23922,3681652.2
23923,3386697.0
23924,1803545.1
23925,6948030.0
23926,3705382.5
23927,3806177.2
23928,3761055.5
23929,3152318.0
23930,4230298.0
23931,8330003.5
23932,4245686.0
23933,3341737.5
23934,2763697.8
23935,1759720.6
23936,5096439.0
23937,3816212.2
23938,1693889.6
23939,2259281.2
23940,3570376.2
23941,4131012.5
23942,3400775.8
23943,2214283.8
23944,3317790.5
23945,4602343.0
23946,4833267.0
23947,4172505.2
23948,2199571.0
23949,4626545.5
23950,4561201.5
23951,4713722.0
23952,3724610.5
23953,5351479.5
23954,6433310.5
23955,9404180.0
23956,4439332.0
23957,3805677.0
23958,3748043.8
23959,2740346.8
23960,5492970.5
23961,3991136.0
23962,5609899.0
23963,3827516.5
23964,4805489.0
23965,4287280.0
23966,7440320.5
23967,4556205.5
23968,4595560.5
23969,5612592.5
23970,3883034.0
23971,4585828.0
23972,3175504.2
23973,3784006.5
23974,3233729.8
23975,4910465.5
23976,3752751.0
23977,4303408.0
23978,4515305.5
23979,4062469.2
23980,3747779.5
23981,5914049.5
23982,3771442.8
23983,4821985.0
23984,7946067.0
23985,4181744.5
23986,3158854.8
23987,4186811.8
23988,1624734.6
23989,2629523.8
23990,6392898.5
23991,5902009.5
23992,4815918.5
23993,2134512.5
23994,3825279.8
23995,2530776.5
23996,4278902.0
23997,5629172.0
23998,8339107.0
23999,3094532.8
24000,2871607.5
24001,3607653.0
24002,4432862.5
24003,3328676.2
24004,5592288.5
24005,5076080.5
24006,2233401.0
24007,4034977.0
24008,1944238.6
24009,6787185.5
24010,5079609.0
24011,5418875.0
24012,1846483.6
24013,2906907.5
24014,4401523.0
24015,4163129.0
24016,2811560.5
24017,3361480.0
24018,6439438.5
24019,3342384.0
24020,5851587.5
24021,5326355.0
24022,3087053.8
24023,5111316.5
24024,4169745.5
24025,6488561.0
24026,2284182.2
24027,3743532.8
24028,5401428.5
24029,2735466.2
24030,3151311.5
24031,2696409.0
24032,2882386.8
24033,4212841.5
24034,4650220.0
24035,5237546.5
24036,3509428.8
24037,8191196.5
24038,6098097.0
24039,3326066.8
24040,4723612.0
24041,3757980.5
24042,4197709.0
24043,6232187.5
24044,4812569.0
24045,4066309.5
24046,2893581.2
24047,3701691.0
24048,1878348.9
24049,3042370.8
24050,4575573.5
24051,6754510.5
24052,3775926.2
24053,4393943.0
24054,3986236.8
24055,3795643.0
24056,5371790.0
24057,2909421.0
24058,4690248.5
24059,6198637.0
24060,5222816.0
24061,3587755.2
24062,2724837.5
24063,3684812.2
24064,2688255.8
24065,2256675.8
24066,4286577.5
24067,3767230.0
24068,2938066.5
24069,4693285.0
24070,6322761.5
24071,2675319.8
24072,3724545.0
24073,4509836.5
24074,5666496.5
24075,2635892.0
24076,3824153.8
24077,8390087.0
24078,3359426.2
24079,8353518.5
24080,3867389.2
24081,5180891.5
24082,3588001.2
24083,5168893.0
24084,2919312.5
24085,8631258.0
24086,2283125.8
24087,6223133.0
24088,4418324.5
24089,6622005.0
24090,4194983.0
24091,5206208.5
24092,4484476.0
24093,2796994.5
24094,3205977.8
24095,3065037.0
24096,6231746.5
24097,5356974.0
24098,5217653.0
24099,4396485.0
24100,4361951.0
24101,3122566.0
24102,4607537.0
24103,3745983.2
24104,3572992.0
24105,4083346.0
24106,3693614.2
24107,3005496.8
24108,3367723.0
24109,3716904.5
24110,4604372.0
24111,5628826.5
24112,13130016.0
24113,3758493.0
24114,6325088.5
24115,5836768.0
24116,5787437.0
24117,5119312.0
24118,4000945.5
24119,2898261.0
24120,2615328.8
24121,3003635.0
24122,3346387.5
24123,4103676.2
24124,4395102.5
24125,5100705.5
24126,4201621.5
24127,6455072.0
24128,4531045.5
24129,5481654.5
24130,5358191.0
24131,4938951.5
24132,3793262.2
24133,4037974.5
24134,3484201.2
24135,4082975.0
24136,4709429.5
24137,3174047.5
24138,5483960.5
24139,4212757.5
24140,3344734.0
24141,4341335.5
24142,5017566.0
24143,4537839.5
24144,3405349.2
24145,5205357.5
24146,3633868.2
24147,6421146.5
24148,3731510.0
24149,4784638.0
24150,3063851.2
24151,4189529.5
24152,2958129.2
24153,4656278.0
24154,7833108.0
24155,3489905.0
24156,2993363.8
24157,4144141.8
24158,4082886.5
24159,2481162.5
24160,3241255.5
24161,11214516.0
24162,4031516.2
24163,6830001.5
24164,4805095.5
24165,4023649.2
24166,5981235.5
24167,4713854.5
24168,3436216.0
24169,3428695.2
24170,4889942.5
24171,3679004.8
24172,5128769.5
24173,11344918.0
24174,3174891.8
24175,4768146.0
24176,4355729.5
24177,3399082.0
24178,5106521.5
24179,2927200.0
24180,3257765.5
24181,1597517.4
24182,5151621.0
24183,3031482.8
24184,4165162.5
24185,3741640.5
24186,5306051.5
24187,3312662.2
24188,3062112.2
24189,3539301.8
24190,3186603.8
24191,3470559.2
24192,2790467.8
24193,2241118.2
24194,4529986.0
24195,4816014.5
24196,4420228.0
24197,5911858.5
24198,3581101.5
24199,6754965.0
24200,4484825.0
24201,4674905.0
24202,3790277.2
24203,8364115.5
24204,2982990.2
24205,4804915.0
24206,2125258.2
24207,3259576.8
24208,5346558.5
24209,4141821.5
24210,4005224.2
24211,4584818.0
24212,3833004.0
24213,4090143.2
24214,5902533.5
24215,5959958.0
24216,3812980.8
24217,3970117.5
24218,2845303.2
24219,5581831.0
24220,2632250.5
24221,4046782.2
24222,4976763.5
24223,4033465.5
24224,4087095.0
24225,3295443.8
24226,2532769.8
24227,3432952.0
24228,4202399.0
24229,3297302.2
24230,3977639.8
24231,4273351.5
24232,5693282.5
24233,3835883.8
24234,4491629.5
24235,2081241.4
24236,7429314.0
24237,5458172.0
24238,3541200.2
24239,3768393.2
24240,4656213.0
24241,4529032.0
24242,6717874.5
24243,1292241.1
24244,3661710.2
24245,3396231.0
24246,5010707.5
24247,4853598.5
24248,2959923.0
24249,6292188.0
24250,5594998.5
24251,12965523.0
24252,3243410.0
24253,3377328.8
24254,3057400.5
24255,8654757.0
24256,6747497.5
24257,6195656.0
24258,3237394.0
24259,4393889.0
24260,3620457.8
24261,4297797.5
24262,13763949.0
24263,6079256.0
24264,9974788.0
24265,5067665.0
24266,3688599.5
24267,11194900.0
24268,9735417.0
24269,3347657.5
24270,4839296.0
24271,3202593.2
24272,4403541.5
24273,5558751.5
24274,3328695.2
24275,2523200.0
24276,3697888.0
24277,3880173.8
24278,3711345.0
24279,4394078.0
24280,3275990.2
24281,6498299.5
24282,3850833.0
24283,3356435.5
24284,4061928.8
24285,4641140.5
24286,3656676.2
24287,2695570.5
24288,2566587.2
24289,7853576.5
24290,5197376.5
24291,6982313.5
24292,5271135.5
24293,5894925.5
24294,3745295.2
24295,5739229.0
24296,4970979.5
24297,3396283.5
24298,7422490.0
24299,4831368.5
24300,3646893.8
24301,7172785.5
24302,1636993.4
24303,6636552.5
24304,4842842.5
24305,5147794.5
24306,4949599.0
24307,6145434.0
24308,3222817.2
24309,2377122.5
24310,3776370.2
24311,4389941.0
24312,3277590.8
24313,6988159.0
24314,5613775.5
24315,5062005.5
24316,3559370.2
24317,5258169.5
24318,4462383.0
24319,2617208.5
24320,3512103.8
24321,4797799.0
24322,3897057.0
24323,3195120.2
24324,3274799.0
24325,5902130.5
24326,5817794.0
24327,7698661.0
24328,6042789.0
24329,4041425.5
24330,3529047.0
24331,2234612.2
24332,3135457.2
24333,2616255.2
24334,3693319.5
24335,5133019.5
24336,4181053.0
24337,3291648.5
24338,4846220.5
24339,5089574.5
24340,2887418.8
24341,4259031.5
24342,3411624.2
24343,5857447.5
24344,4026568.2
24345,4520979.5
24346,6847484.5
24347,3297745.0
24348,3112238.0
24349,2560171.5
24350,4720009.0
24351,5632442.5
24352,6511337.0
24353,4088020.5
24354,3959205.5
24355,2873272.0
24356,6114095.5
24357,4354429.0
24358,1778675.4
24359,4524830.0
24360,2537307.0
24361,4230658.5
24362,3575959.8
24363,5149542.5
24364,4382515.5
24365,4168403.2
24366,5091632.5
24367,3954194.8
24368,3487808.2
24369,3402969.0
24370,2926185.8
24371,2379046.5
24372,5672451.5
24373,4286849.5
24374,3899541.5
24375,5052406.0
24376,3580264.5
24377,4121584.2
24378,3656811.8
24379,6808472.0
24380,4563718.5
24381,3316765.0
24382,4262871.0
24383,6680186.5
24384,3489025.0
24385,3846986.8
24386,2400546.2
24387,3908896.0
24388,2892689.5
24389,4541855.5
24390,4715892.5
24391,3703825.8
24392,3726134.2
24393,4091386.0
24394,7822218.0
24395,6719601.5
24396,5311455.0
24397,2620046.0
24398,5740667.0
24399,1626804.9
24400,5686084.0
24401,4421316.5
24402,4899264.5
24403,5380728.5
24404,3053173.5
24405,2571042.0
24406,4867350.5
24407,6171252.5
24408,5434088.0
24409,4473592.5
24410,3920737.5
24411,4454436.5
24412,6583100.0
24413,4303951.5
24414,4208454.5
24415,3877305.5
24416,4852039.5
24417,4473848.0
24418,3372612.0
24419,4882365.0
24420,3281527.0
24421,3728231.0
24422,4756103.0
24423,4334724.5
24424,7176569.0
24425,1842187.1
24426,3246445.0
24427,3916281.0
24428,2620054.0
24429,3396931.0
24430,11684518.0
24431,5801221.5
24432,5232663.0
24433,3576446.5
24434,4053040.2
24435,6039904.5
24436,3912086.5
24437,5940744.0
24438,4003591.2
24439,2844681.8
24440,2844885.5
24441,4159524.2
24442,1262245.6
24443,4365543.5
24444,4059591.2
24445,6204245.0
24446,3742194.8
24447,4075641.0
24448,4158388.0
24449,7292592.5
24450,1819805.4
24451,3865461.8
24452,4406987.0
24453,5192316.0
24454,3448685.0
24455,3748716.2
24456,2987891.2
24457,4728102.0
24458,2436078.2
24459,2868507.0
24460,4039502.0
24461,2187311.0
24462,4341881.0
24463,3593032.5
24464,3284626.8
24465,2865706.8
24466,4449284.5
24467,6607972.0
24468,4141692.5
24469,4282028.0
24470,3721292.2
24471,5014046.5
24472,3381018.0
24473,4672833.5
24474,3109661.2
24475,2796347.8
24476,3303439.0
24477,2938545.2
24478,4360139.5
24479,3646136.0
24480,4237116.0
24481,6675432.5
24482,3903286.2
24483,3593312.2
24484,4852562.5
24485,2622252.2
24486,3867501.0
24487,5116670.0
24488,5006588.0
24489,2672816.0
24490,2534428.0
24491,2853682.5
24492,2752948.0
24493,3945148.8
24494,2558587.0
24495,1894623.6
24496,5517133.0
24497,4268178.5
24498,8685426.0
24499,3282158.8
24500,3104270.8
24501,7763680.0
24502,4064741.0
24503,5361769.0
24504,6458753.0
24505,3281127.0
24506,4099487.8
24507,2935317.2
24508,2073877.4
24509,2077715.9
24510,4507227.0
24511,2795845.8
24512,4907253.5
24513,5316660.5
24514,4768187.5
24515,6935823.0
24516,2620745.0
24517,4060488.2
24518,4899745.0
24519,3334346.0
24520,3591736.5
24521,4629275.5
24522,4608637.0
24523,6465423.5
24524,3664648.8
24525,3563069.8
24526,3583668.5
24527,3153642.5
24528,3093293.0
24529,3040232.0
24530,4654772.5
24531,5210660.0
24532,4001228.2
24533,5809683.5
24534,6041401.0
24535,5195936.5
24536,2781519.2
24537,3765069.2
24538,4534314.0
24539,2914494.5
24540,7209536.5
24541,5102408.5
24542,6935459.0
24543,3009935.8
24544,9752717.0
24545,4851807.0
24546,2950735.0
24547,4231004.0
24548,7860925.0
24549,4337139.0
24550,7089652.0
24551,6546454.0
24552,6500287.0
24553,3723454.5
24554,5388959.0
24555,3216380.2
24556,5007300.0
24557,8574813.0
24558,2945769.8
24559,3353121.0
24560,3191036.0
24561,4358377.0
24562,3655072.0
24563,4317509.5
24564,3682577.8
24565,4100226.0
24566,4372670.5
24567,4057897.8
24568,2842232.0
24569,3026709.2
24570,4252732.5
24571,4024902.0
24572,3373621.5
24573,2066910.4
24574,4290615.0
24575,6493586.0
24576,4582005.0
24577,4896588.0
24578,3932781.8
24579,6150362.5
24580,5987909.5
24581,7316881.5
24582,4810215.5
24583,3878523.5
24584,3974510.2
24585,2653761.0
24586,3506963.8
24587,3065462.8
24588,6037275.0
24589,5439949.5
24590,6914862.0
24591,4329421.5
24592,7915676.0
24593,5608762.5
24594,4455782.5
24595,4244382.0
24596,2696944.0
24597,2884541.0
24598,4919626.5
24599,5496537.0
24600,1567482.4
24601,6925160.0
24602,4035261.8
24603,5094069.5
24604,6050526.5
24605,2314725.8
24606,9121606.0
24607,5733668.5
24608,3592785.8
24609,4421691.0
24610,5736522.0
24611,4421117.5
24612,2035203.4
24613,4588482.0
24614,4973189.0
24615,6548403.5
24616,5342734.5
24617,4597444.5
24618,4456833.5
24619,4441367.5
24620,2227482.8
24621,3361615.8
24622,4659455.0
24623,4297495.5
24624,2835364.0
24625,3232273.2
24626,8978473.0
24627,2143561.5
24628,3250739.8
24629,6083713.5
24630,3315751.8
24631,3023768.8
24632,2744856.2
24633,4901625.0
24634,3884171.0
24635,4195863.0
24636,3213979.0
24637,2817297.2
24638,3989843.2
24639,9422120.0
24640,5145727.0
24641,3833179.5
24642,6269118.0
24643,4569394.0
24644,5956391.5
24645,5511506.5
24646,3944695.5
24647,3991316.2
24648,2788627.5
24649,5966249.0
24650,3927707.2
24651,2928006.0
24652,2193781.8
24653,4710821.5
24654,2122305.2
24655,4217453.0
24656,2481422.0
24657,3047927.0
24658,8799020.0
24659,2168263.8
24660,4270028.0
24661,5732985.0
24662,5774421.5
24663,1594280.6
24664,9162757.0
24665,5625408.5
24666,2759763.2
24667,3785776.2
24668,4442655.5
24669,5373156.0
24670,2539344.5
24671,5312519.0
24672,2739229.2
24673,3821099.8
24674,7816308.0
24675,5430402.5
24676,4778482.0
24677,4363948.5
24678,3697868.2
24679,4991109.0
24680,4146014.0
24681,4606011.5
24682,9020707.0
24683,8671029.0
24684,4352322.0
24685,4406239.0
24686,7606572.0
24687,4667387.0
24688,4210562.5
24689,3949066.0
24690,4214714.0
24691,3205364.5
24692,5082812.0
24693,4359543.5
24694,7182233.5
24695,7523313.0
24696,5250900.5
24697,3103571.0
24698,5387314.0
24699,3888814.8
24700,4574090.0
24701,4707881.5
24702,8126694.0
24703,5538850.0
24704,6637304.5
24705,5485516.0
24706,6371722.0
24707,3520807.8
24708,2841707.2
24709,2753550.2
24710,4028620.0
24711,3072352.0
24712,3031096.0
24713,6035023.5
24714,3109298.5
24715,6189950.5
24716,2325253.0
24717,6117007.5
24718,7276246.5
24719,4851109.5
24720,3943049.2
24721,4806639.5
24722,3196141.0
24723,4595317.5
24724,4429458.0
24725,6831541.5
24726,7705601.5
24727,2576322.8
24728,4029693.2
24729,6006592.0
24730,3812423.0
24731,3370384.5
24732,4479012.0
24733,4389180.0
24734,6735155.5
24735,2627878.5
24736,4581927.5
24737,4540436.0
24738,6220577.5
24739,5215789.0
24740,3653789.2
24741,3008472.5
24742,4903031.0
24743,4936827.0
24744,5536486.0
24745,3030053.5
24746,4523265.0
24747,3845577.5
24748,5421023.0
24749,4859888.5
24750,3995098.0
24751,3885025.5
24752,4049247.5
24753,3130027.8
24754,6037931.5
24755,2360377.0
24756,9307720.0
24757,2726534.5
24758,3672768.2
24759,5629855.0
24760,8477509.0
24761,3319330.0
24762,3896435.5
24763,4200688.0
24764,2745743.0
24765,4337216.0
24766,4710515.0
24767,3439416.8
24768,3504644.0
24769,6147887.5
24770,4393674.0
24771,3615780.0
24772,5316448.5
24773,4046674.8
24774,3779001.0
24775,3210081.5
24776,5530161.0
24777,3401376.8
24778,3560245.2
24779,3934569.8
24780,3483436.2
24781,3407532.8
24782,3428488.0
24783,2897225.5
24784,4288432.5
24785,3324236.2
24786,3513166.2
24787,4317839.0
24788,6486676.5
24789,3422122.0
24790,5507712.5
24791,5588114.0
24792,4354290.0
24793,2328791.8
24794,3453685.0
24795,5313657.5
24796,4077877.2
24797,4782276.0
24798,5752864.5
24799,3298981.5
24800,3391230.5
24801,5289645.5
24802,3658395.0
24803,3822621.2
24804,4769869.0
24805,3024920.8
24806,2854540.0
24807,4239432.5
24808,2048249.4
24809,5105171.5
24810,4323101.0
24811,6520603.5
